-47.0,2.0,3.0
-47.0,2.0,5.0
-47.0,2.0,7.0
-47.0,2.0,9.0
-47.0,2.0,11.0
-47.0,2.0,13.0
-47.0,2.0,15.0
-47.0,2.0,17.0
-47.0,2.0,19.0
-47.0,2.0,21.0
-47.0,2.0,23.0
-47.0,2.0,25.0
-47.0,2.0,27.0
-47.0,2.0,29.0
-47.0,2.0,31.0
-47.0,2.0,33.0
-47.0,2.0,35.0
-47.0,2.0,37.0
-47.0,2.0,39.0
-47.0,2.0,41.0
-47.0,2.0,43.0
-47.0,2.0,45.0
-47.0,2.0,47.0
-45.0,2.0,-49.0
-45.0,2.0,-47.0
-45.0,2.0,-45.0
-45.0,2.0,-43.0
-45.0,2.0,-41.0
-45.0,2.0,-39.0
-45.0,2.0,-37.0
-45.0,2.0,-35.0
-45.0,2.0,-33.0
-45.0,2.0,-31.0
-45.0,2.0,-29.0
-45.0,2.0,-27.0
-45.0,2.0,-25.0
-45.0,2.0,-23.0
-45.0,2.0,-21.0
-45.0,2.0,-19.0
-45.0,2.0,-17.0
-45.0,2.0,-15.0
-45.0,2.0,-13.0
-45.0,2.0,-11.0
-45.0,2.0,-9.0
-45.0,2.0,-7.0
-45.0,2.0,-5.0
-45.0,2.0,-3.0
-45.0,2.0,-1.0
-45.0,2.0,1.0
-45.0,2.0,3.0
-45.0,2.0,5.0
-45.0,2.0,7.0
-45.0,2.0,9.0
-45.0,2.0,11.0
-45.0,2.0,13.0
-45.0,2.0,15.0
-45.0,2.0,17.0
-45.0,2.0,19.0
-45.0,2.0,21.0
-45.0,2.0,23.0
-45.0,2.0,25.0
-45.0,2.0,27.0
-45.0,2.0,29.0
-45.0,2.0,31.0
-45.0,2.0,33.0
-45.0,2.0,35.0
-45.0,2.0,37.0
-45.0,2.0,39.0
-45.0,2.0,41.0
-45.0,2.0,43.0
-45.0,2.0,45.0
-45.0,2.0,47.0
-43.0,2.0,-49.0
-43.0,2.0,-47.0
-43.0,2.0,-45.0
-43.0,2.0,-43.0
-43.0,2.0,-41.0
-43.0,2.0,-39.0
-43.0,2.0,-37.0
-43.0,2.0,-35.0
-43.0,2.0,-33.0
-43.0,2.0,-31.0
-43.0,2.0,-29.0
-43.0,2.0,-27.0
-43.0,2.0,-25.0
-43.0,2.0,-23.0
-43.0,2.0,-21.0
-43.0,2.0,-19.0
-43.0,2.0,-17.0
-43.0,2.0,-15.0
-43.0,2.0,-13.0
-43.0,2.0,-11.0
-43.0,2.0,-9.0
-43.0,2.0,-7.0
-43.0,2.0,-5.0
-43.0,2.0,-3.0
-43.0,2.0,-1.0
-43.0,2.0,1.0
-43.0,2.0,3.0
-43.0,2.0,5.0
-43.0,2.0,7.0
-43.0,2.0,9.0
-43.0,2.0,11.0
-43.0,2.0,13.0
-43.0,2.0,15.0
-43.0,2.0,17.0
-43.0,2.0,19.0
-43.0,2.0,21.0
-43.0,2.0,23.0
-43.0,2.0,25.0
-43.0,2.0,27.0
-43.0,2.0,29.0
-43.0,2.0,31.0
-43.0,2.0,33.0
-43.0,2.0,35.0
-43.0,2.0,37.0
-43.0,2.0,39.0
-43.0,2.0,41.0
-43.0,2.0,43.0
-43.0,2.0,45.0
-43.0,2.0,47.0
-41.0,2.0,-49.0
-41.0,2.0,-47.0
-41.0,2.0,-45.0
-41.0,2.0,-43.0
-41.0,2.0,-41.0
-41.0,2.0,-39.0
-41.0,2.0,-37.0
-41.0,2.0,-35.0
-41.0,2.0,-33.0
-41.0,2.0,-31.0
-41.0,2.0,-29.0
-41.0,2.0,-27.0
-41.0,2.0,-25.0
-41.0,2.0,-23.0
-41.0,2.0,-21.0
-41.0,2.0,-19.0
-41.0,2.0,-17.0
-41.0,2.0,-15.0
-41.0,2.0,-13.0
-41.0,2.0,-11.0
-41.0,2.0,-9.0
-41.0,2.0,-7.0
-41.0,2.0,-5.0
-41.0,2.0,-3.0
-41.0,2.0,-1.0
-41.0,2.0,1.0
-41.0,2.0,3.0
-41.0,2.0,5.0
-41.0,2.0,7.0
-41.0,2.0,9.0
-41.0,2.0,11.0
-41.0,2.0,13.0
-41.0,2.0,15.0
-41.0,2.0,17.0
-41.0,2.0,19.0
-41.0,2.0,21.0
-41.0,2.0,23.0
-41.0,2.0,25.0
-41.0,2.0,27.0
-41.0,2.0,29.0
-41.0,2.0,31.0
-41.0,2.0,33.0
-41.0,2.0,35.0
-41.0,2.0,37.0
-41.0,2.0,39.0
-41.0,2.0,41.0
-41.0,2.0,43.0
-41.0,2.0,45.0
-41.0,2.0,47.0
-39.0,2.0,-49.0
-39.0,2.0,-47.0
-39.0,2.0,-45.0
-39.0,2.0,-43.0
-39.0,2.0,-41.0
-39.0,2.0,-39.0
-39.0,2.0,-37.0
-39.0,2.0,-35.0
-39.0,2.0,-33.0
-39.0,2.0,-31.0
-39.0,2.0,-29.0
-39.0,2.0,-27.0
-39.0,2.0,-25.0
-39.0,2.0,-23.0
-39.0,2.0,-21.0
-39.0,2.0,-19.0
-39.0,2.0,-17.0
-39.0,2.0,-15.0
-39.0,2.0,-13.0
-39.0,2.0,-11.0
-39.0,2.0,-9.0
-39.0,2.0,-7.0
-39.0,2.0,-5.0
-39.0,2.0,-3.0
-39.0,2.0,-1.0
-39.0,2.0,1.0
-39.0,2.0,3.0
-39.0,2.0,5.0
-39.0,2.0,7.0
-39.0,2.0,9.0
-39.0,2.0,11.0
-39.0,2.0,13.0
-39.0,2.0,15.0
-39.0,2.0,17.0
-39.0,2.0,19.0
-39.0,2.0,21.0
-39.0,2.0,23.0
-39.0,2.0,25.0
-39.0,2.0,27.0
-39.0,2.0,29.0
-39.0,2.0,31.0
-39.0,2.0,33.0
-39.0,2.0,35.0
-39.0,2.0,37.0
-39.0,2.0,39.0
-39.0,2.0,41.0
-39.0,2.0,43.0
-39.0,2.0,45.0
-39.0,2.0,47.0
-37.0,2.0,-49.0
-37.0,2.0,-47.0
-37.0,2.0,-45.0
-37.0,2.0,-43.0
-37.0,2.0,-41.0
-37.0,2.0,-39.0
-37.0,2.0,-37.0
-37.0,2.0,-35.0
-37.0,2.0,-33.0
-37.0,2.0,-31.0
-37.0,2.0,-29.0
-37.0,2.0,-27.0
-37.0,2.0,-25.0
-37.0,2.0,-23.0
-37.0,2.0,-21.0
-37.0,2.0,-19.0
-37.0,2.0,-17.0
-37.0,2.0,-15.0
-37.0,2.0,-13.0
-37.0,2.0,-11.0
-37.0,2.0,-9.0
-37.0,2.0,-7.0
-37.0,2.0,-5.0
-37.0,2.0,-3.0
-37.0,2.0,-1.0
-37.0,2.0,1.0
-37.0,2.0,3.0
-37.0,2.0,5.0
-37.0,2.0,7.0
-37.0,2.0,9.0
-37.0,2.0,11.0
-37.0,2.0,13.0
-37.0,2.0,15.0
-37.0,2.0,17.0
-37.0,2.0,19.0
-37.0,2.0,21.0
-37.0,2.0,23.0
-37.0,2.0,25.0
-37.0,2.0,27.0
-37.0,2.0,29.0
-37.0,2.0,31.0
-37.0,2.0,33.0
-37.0,2.0,35.0
-37.0,2.0,37.0
-37.0,2.0,39.0
-37.0,2.0,41.0
-37.0,2.0,43.0
-37.0,2.0,45.0
-37.0,2.0,47.0
-35.0,2.0,-49.0
-35.0,2.0,-47.0
-35.0,2.0,-45.0
-35.0,2.0,-43.0
-35.0,2.0,-41.0
-35.0,2.0,-39.0
-35.0,2.0,-37.0
-35.0,2.0,-35.0
-35.0,2.0,-33.0
-35.0,2.0,-31.0
-35.0,2.0,-29.0
-35.0,2.0,-27.0
-35.0,2.0,-25.0
-35.0,2.0,-23.0
-35.0,2.0,-21.0
-35.0,2.0,-19.0
-35.0,2.0,-17.0
-35.0,2.0,-15.0
-35.0,2.0,-13.0
-35.0,2.0,-11.0
-35.0,2.0,-9.0
-35.0,2.0,-7.0
-35.0,2.0,-5.0
-35.0,2.0,-3.0
-35.0,2.0,-1.0
-35.0,2.0,1.0
-35.0,2.0,3.0
-35.0,2.0,5.0
-35.0,2.0,7.0
-35.0,2.0,9.0
-35.0,2.0,11.0
-35.0,2.0,13.0
-35.0,2.0,15.0
-35.0,2.0,17.0
-35.0,2.0,19.0
-35.0,2.0,21.0
-35.0,2.0,23.0
-35.0,2.0,25.0
-35.0,2.0,27.0
-35.0,2.0,29.0
-35.0,2.0,31.0
-35.0,2.0,33.0
-35.0,2.0,35.0
-35.0,2.0,37.0
-35.0,2.0,39.0
-35.0,2.0,41.0
-35.0,2.0,43.0
-35.0,2.0,45.0
-35.0,2.0,47.0
-33.0,2.0,-49.0
-33.0,2.0,-47.0
-33.0,2.0,-45.0
-33.0,2.0,-43.0
-33.0,2.0,-41.0
-33.0,2.0,-39.0
-33.0,2.0,-37.0
-33.0,2.0,-35.0
-33.0,2.0,-33.0
-33.0,2.0,-31.0
-33.0,2.0,-29.0
-33.0,2.0,-27.0
-33.0,2.0,-25.0
-33.0,2.0,-23.0
-33.0,2.0,-21.0
-33.0,2.0,-19.0
-33.0,2.0,-17.0
-33.0,2.0,-15.0
-33.0,2.0,-13.0
-33.0,2.0,-11.0
-33.0,2.0,-9.0
-33.0,2.0,-7.0
-33.0,2.0,-5.0
-33.0,2.0,-3.0
-33.0,2.0,-1.0
-33.0,2.0,1.0
-33.0,2.0,3.0
-33.0,2.0,5.0
-33.0,2.0,7.0
-33.0,2.0,9.0
-33.0,2.0,11.0
-33.0,2.0,13.0
-33.0,2.0,15.0
-33.0,2.0,17.0
-33.0,2.0,19.0
-33.0,2.0,21.0
-33.0,2.0,23.0
-33.0,2.0,25.0
-33.0,2.0,27.0
-33.0,2.0,29.0
-33.0,2.0,31.0
-33.0,2.0,33.0
-33.0,2.0,35.0
-33.0,2.0,37.0
-33.0,2.0,39.0
-33.0,2.0,41.0
-33.0,2.0,43.0
-33.0,2.0,45.0
-33.0,2.0,47.0
-31.0,2.0,-49.0
-31.0,2.0,-47.0
-31.0,2.0,-45.0
-31.0,2.0,-43.0
-31.0,2.0,-41.0
-31.0,2.0,-39.0
-31.0,2.0,-37.0
-31.0,2.0,-35.0
-31.0,2.0,-33.0
-31.0,2.0,-31.0
-31.0,2.0,-29.0
-31.0,2.0,-27.0
-31.0,2.0,-25.0
-31.0,2.0,-23.0
-31.0,2.0,-21.0
-31.0,2.0,-19.0
-31.0,2.0,-17.0
-31.0,2.0,-15.0
-31.0,2.0,-13.0
-31.0,2.0,-11.0
-31.0,2.0,-9.0
-31.0,2.0,-7.0
-31.0,2.0,-5.0
-31.0,2.0,-3.0
-31.0,2.0,-1.0
-31.0,2.0,1.0
-31.0,2.0,3.0
-31.0,2.0,5.0
-31.0,2.0,7.0
-31.0,2.0,9.0
-31.0,2.0,11.0
-31.0,2.0,13.0
-31.0,2.0,15.0
-31.0,2.0,17.0
-31.0,2.0,19.0
-31.0,2.0,21.0
-31.0,2.0,23.0
-31.0,2.0,25.0
-31.0,2.0,27.0
-31.0,2.0,29.0
-31.0,2.0,31.0
-31.0,2.0,33.0
-31.0,2.0,35.0
-31.0,2.0,37.0
-31.0,2.0,39.0
-31.0,2.0,41.0
-31.0,2.0,43.0
-31.0,2.0,45.0
-31.0,2.0,47.0
-29.0,2.0,-49.0
-29.0,2.0,-47.0
-29.0,2.0,-45.0
-29.0,2.0,-43.0
-29.0,2.0,-41.0
-29.0,2.0,-39.0
-29.0,2.0,-37.0
-29.0,2.0,-35.0
-29.0,2.0,-33.0
-29.0,2.0,-31.0
-29.0,2.0,-29.0
-29.0,2.0,-27.0
-29.0,2.0,-25.0
-29.0,2.0,-23.0
-29.0,2.0,-21.0
-29.0,2.0,-19.0
-29.0,2.0,-17.0
-29.0,2.0,-15.0
-29.0,2.0,-13.0
-29.0,2.0,-11.0
-29.0,2.0,-9.0
-29.0,2.0,-7.0
-29.0,2.0,-5.0
-29.0,2.0,-3.0
-29.0,2.0,-1.0
-29.0,2.0,1.0
-29.0,2.0,3.0
-29.0,2.0,5.0
-29.0,2.0,7.0
-29.0,2.0,9.0
-29.0,2.0,11.0
-29.0,2.0,13.0
-29.0,2.0,15.0
-29.0,2.0,17.0
-29.0,2.0,19.0
-29.0,2.0,21.0
-29.0,2.0,23.0
-29.0,2.0,25.0
-29.0,2.0,27.0
-29.0,2.0,29.0
-29.0,2.0,31.0
-29.0,2.0,33.0
-29.0,2.0,35.0
-29.0,2.0,37.0
-29.0,2.0,39.0
-29.0,2.0,41.0
-29.0,2.0,43.0
-29.0,2.0,45.0
-29.0,2.0,47.0
-27.0,2.0,-49.0
-27.0,2.0,-47.0
-27.0,2.0,-45.0
-27.0,2.0,-43.0
-27.0,2.0,-41.0
-27.0,2.0,-39.0
-27.0,2.0,-37.0
-27.0,2.0,-35.0
-27.0,2.0,-33.0
-27.0,2.0,-31.0
-27.0,2.0,-29.0
-27.0,2.0,-27.0
-27.0,2.0,-25.0
-27.0,2.0,-23.0
-27.0,2.0,-21.0
-27.0,2.0,-19.0
-27.0,2.0,-17.0
-27.0,2.0,-15.0
-27.0,2.0,-13.0
-27.0,2.0,-11.0
-27.0,2.0,-9.0
-27.0,2.0,-7.0
-27.0,2.0,-5.0
-27.0,2.0,-3.0
-27.0,2.0,-1.0
-27.0,2.0,1.0
-27.0,2.0,3.0
-27.0,2.0,5.0
-27.0,2.0,7.0
-27.0,2.0,9.0
-27.0,2.0,11.0
-27.0,2.0,13.0
-27.0,2.0,15.0
-27.0,2.0,17.0
-27.0,2.0,19.0
-27.0,2.0,21.0
-27.0,2.0,23.0
-27.0,2.0,25.0
-27.0,2.0,27.0
-27.0,2.0,29.0
-27.0,2.0,31.0
-27.0,2.0,33.0
-27.0,2.0,35.0
-27.0,2.0,37.0
-27.0,2.0,39.0
-27.0,2.0,41.0
-27.0,2.0,43.0
-27.0,2.0,45.0
-27.0,2.0,47.0
-25.0,2.0,-49.0
-25.0,2.0,-47.0
-25.0,2.0,-45.0
-25.0,2.0,-43.0
-25.0,2.0,-41.0
-25.0,2.0,-39.0
-25.0,2.0,-37.0
-25.0,2.0,-35.0
-25.0,2.0,-33.0
-25.0,2.0,-31.0
-25.0,2.0,-29.0
-25.0,2.0,-27.0
-25.0,2.0,-25.0
-25.0,2.0,-23.0
-25.0,2.0,-21.0
-25.0,2.0,-19.0
-25.0,2.0,-17.0
-25.0,2.0,-15.0
-25.0,2.0,-13.0
-25.0,2.0,-11.0
-25.0,2.0,-9.0
-25.0,2.0,-7.0
-25.0,2.0,-5.0
-25.0,2.0,-3.0
-25.0,2.0,-1.0
-25.0,2.0,1.0
-25.0,2.0,3.0
-25.0,2.0,5.0
-25.0,2.0,7.0
-25.0,2.0,9.0
-25.0,2.0,11.0
-25.0,2.0,13.0
-25.0,2.0,15.0
-25.0,2.0,17.0
-25.0,2.0,19.0
-25.0,2.0,21.0
-25.0,2.0,23.0
-25.0,2.0,25.0
-25.0,2.0,27.0
-25.0,2.0,29.0
-25.0,2.0,31.0
-25.0,2.0,33.0
-25.0,2.0,35.0
-25.0,2.0,37.0
-25.0,2.0,39.0
-25.0,2.0,41.0
-25.0,2.0,43.0
-25.0,2.0,45.0
-25.0,2.0,47.0
-23.0,2.0,-49.0
-23.0,2.0,-47.0
-23.0,2.0,-45.0
-23.0,2.0,-43.0
-23.0,2.0,-41.0
-23.0,2.0,-39.0
-23.0,2.0,-37.0
-23.0,2.0,-35.0
-23.0,2.0,-33.0
